text,is_humor,humor_rating,humor_controversy,offensive_rating
"weirdos i know it's made for me, it's amazing, i'm just asking if teens also like it",1,1.7045652,1,0.426654
"__hey call the ordinances __ne more tool in the toolbox___ell, no shit, a tool to repress people that don__ have the money and comfort you have,_?he says. __t__ a weapon._?,1.1917529,1,0.42313224
816,0,2/ this blogger is never",1,1.1028943,1,0.478321
why did the old lady put wheels on her rocking chair? because she wanted to rock and roll.,1,2.2967756,1,0.42118874
gonna hideout in this bathroom and wait for game 4 world series la determined,0,0.7083516,1,0.8452741
"beautiful things are not necessarily good, but good things are always beautiful.",0,0.4606985,1,0.75114423
"you have to make a big mistake to figure out how to make it right. mistakes are painful, but it's the only way to find out who u really are.",0,1.2295606,1,0.47786888
what do you call a group of japanese people running up a hill? tsunami warning,1,2.1625435,1,0.44797212
"i went to the zoo and saw a piece of toast in a cage. a sign read: ""bread in captivity.""",1,1.8583935,0,0.49013045
[first day as a priest] guy: father i must confess my sins me: what's the tea my child,1,2.3764677,1,0.549328
"in many parts of the world, carrot juice is considered 'the king of juices' because of its diverse medicinal and therapeutic properties",0,0.26211834,0,0.5806175
"railing at what's wrong with the opposite sex is like yelling at cancer. it may make you feel better, but it won't heal a thing.",1,1.1578096,1,0.4735922
"boy: calls 911 boy: calls 911 hello? i need your help! 911: alright, what is it? boy: two girls are fighting over me! 911: so what's your emergency? boy: the ugly one is winning.",1,1.5469027,1,0.40289357
first rule of bollywood club is: copy every plot from hollywood club. second rule of the bollywood club is: dance for no fucking reason.,1,0.81809425,1,0.42318356
"other twists perhaps not readily apparent: morigeau is salish and thus wins all the ""i'm [blank] generation montanan"" contests; he also has actual political experience",0,0.5756196,1,0.50179607
my sense of humor is so dark that my grandmother would have been very unhappy if my sister went on a date with it.,1,1.5694149,1,0.47216874
bout to get real!,0,1.0484388,0,1.2908045
do teens actually like pen15 or is it too *actually* teen?,1,1.6582042,1,0.52725923
"boss: our insurance doesn't cover ""scared farting syndrome"" me: i was afraid you'd say that boss: me: boss: oh jesus christ man",1,2.119593,1,0.547855
"east coast thanks for hanging out tonight! west coast, your turn is coming up in less than one hour! american idol",0,0.599962,1,0.42089474
falafel is a weird name cuz i actually falgreat every time i eat one,1,2.1836622,1,0.6890717
"someone said my clothes were gay. i said ""yeah, they came out of the closet this morning.""",1,2.5121,1,0.44343713
"""close your eyes and pretend it's all a bad dream. that's how i get by."" - jack sparrow",0,1.2438185,1,0.4774867
"today was a good reminder for me that when you're feeling anxious or listless about writing a piece, the best cure is always to just.....do some reporting",0,1.0274497,1,0.49767667
"i can't eat anymore, i'm full do you want a cookie? yessssssss!",1,1.9283147,1,0.5661252
i don't like jewish jokes. anne frankly i won't stand them.,1,1.9560839,1,0.54814684
"'bananas contain tryptophan, an aminoacid that can be converted to serotonin, leading to improved mood'",0,0.30692756,0,0.7438127
barbie have revealed their first hijab-wearing doll. it's so realistic that it even has a removable clitoris.,1,1.7355462,1,0.7243931
"so you're telling me, i'm the *only* person at this party who thought the 'b' in 'byob' stands for 'botulism?'",1,2.0373914,1,0.4818556
i had a final chance to tell him what i've said every time i've been in his presence: 'thank you for your courage leading the fight for freedom. my life as it is would not have been possible without you.',0,0.7071886,1,0.51044816
i accidentally drank a little food coloring last night. i ended up dying inside.,1,2.4227312,1,0.51950425
"""he wouldn't know a suburb unless he took a wrong turn"" is admittedly a good line",1,2.1002092,1,0.57551575
"i don't think that things are simply right or wrong, they're more complicated than that.",0,1.1468363,1,0.58841676
why should transgender people get separate bathrooms? there's already handicapped stalls.,1,1.6939752,1,0.7846149
why did the walrus go to the tupperware party? he was looking for a tight seal.,1,2.2019677,1,0.55105764
"what causes anger issues in men? a lot of men go to to anger management because they get told to go by their partners. but what often gets overlooked, or rather ignored, is where a lot of anger issues in men come from. to read more check out this article.",0,0.9323813,1,0.6046081
"huge outbreaks in billings and in the flathead, but also great falls, missoula, and surging again in bozeman.....but also in chinook, in glasgow, in dillon, and still just ravaging the crow, northern cheyenne, blackfeet, and fort peck reservations",0,0.65864336,0,0.6191236
the cure for dry skin may be as simple as eight glasses of water per day water dry,0,1.1482859,1,0.41267672
[first day as a baker] boss: open this door. you better not be making sculptures again me: ahh [frantically trying to hide bread pitt and angelina doughlie] just a second,1,1.7847401,1,0.41923022
be around people who are excited to see you grow,0,0.74963665,1,0.6427127
the stark contrast in the bucks defense from game 1 to game 3 is amazing.,0,0.31626666,0,0.66561973
do you think the guy who invented french bread was overcompensating?,1,2.1914277,1,0.47126827
"i dream of girl's changing rooms being full of naked, showering women. but whenever i've run in there, they're just full of screaming ones.",1,1.693739,1,0.5754558
two drums and a cymbal fall off a cliff. ba-dum tish!,0,1.6090825,1,0.5755818
aaron rodgers using cadence to draw minnesota offsides in minnesota is gonna be weird all game. no fans go pack go,0,0.72844064,1,0.4246557
just got picked up in a self-driving lyft. and the driver still talked my ear off.,1,2.2717354,1,0.44278106
"even though we're in the same time zone, my wife is always one hour ahead of me.",1,1.3360454,1,0.4863741
how did the hipster burn his tongue? he drank his coffee before it was cool.,1,2.260926,1,0.57494855
"using instagram as my only data set, i estimate my friend's food budget to be about $78,000 a year.",0,1.1166252,1,0.38945892
"non alcoholic beer is like eating out your sister... tastes the same as others, but it just isn't right...",1,1.8763928,1,0.39538422
"sometimes we love people so much that we have to be numb to it. because if we actually felt how much we love them, it would kill us.",0,0.72680175,1,0.5889808
powerful perspective shift: it's worse to be a narcissist than to have to deal with one. narcissists are let down every day when people don't pay them enough attention. sucks to be them.,0,0.9323728,1,0.5070655
flowers are badasses. flowers eat the sun and if you don't think that's badass i can't help you.,0,0.79640746,1,0.58537304
"the thing about addiction is; it never ends well. eventually whatever it is that was getting us high stops feeling good, and starts to hurt.",0,0.8903198,1,0.61512107
game on!,0,1.4593458,0,1.1628422
how do you bury a jew? dig a really deep hole and throw a penny in it.,1,2.1388807,1,0.25662765
"i know i know i've been a little quiet, but life has been busy! i'm about to tweet some quotes in half an hour so stay tuned, my loves!",1,2.160282,1,0.55586624
"people will hate you, rate you, shake you, and break you. but how strong you stand is what makes you.",0,0.720716,1,0.28817394
there's a way to write about this race!!!! this isn't it!!!!,1,0.99917793,1,0.68896806
if only mosquitoes sucked fat instead of blood.,1,1.4580444,0,0.48374015
i wish i was kissing you instead of missing you.,1,2.090403,1,0.51876265
"it's not about what u look like or your job, or how successful you are. it's about having people in your life that you love andwho love you.'",0,0.61517394,1,0.48937985
[first day in heaven] me: i'm sorry the bible just doesn't mention jesus having a brother brett christ: are you fucking serious,1,1.6955832,1,0.4319912
"boss: can i speak to you in my office me: anything you need to say to me, you can say in front of my crocodiles",1,1.8321486,1,0.36558864
"if you want something bad enough, if you're determined enough, if you're patient enough, eventually it will happen and that gives me hope.'",0,0.50356865,1,0.3850176
your cooking is pretty pathetic despite watching cooking shows on tv. wife: you watch porn but do i complain?,1,1.4942377,1,0.44413033
"ruth bader ginsburg was the kind of scholar and patriot you get excited about explaining to your kids. the kind of person who you say __ho knows, one day you could be her_? i hope you rest well, rbg, you must have been tired from changing the world.",1,1.248893,1,0.55229175
"""doc, i ate one of those 'do not eat' silica packets. am i going to die??"" doctor: well, everyone is going to die eventually. man: everyone?? holy shit, what have i done?",1,1.990298,1,0.5352022
has anyone figured out a hack to work collaboratively in scrivener without endlessly sending renamed drafts back and forth?,1,1.5134728,1,0.42608625
we have to make our own mistakes and learn our own lessons. we have to sweep todays possibility under tomorrows rug until we cant anymore.,0,0.3329214,0,0.568242
"if there's an upside to free falling, it's the chance you give your friends to catch you.",0,0.9303727,1,0.40116647
"""calling someone fat doesn't make you any skinnier. calling someone stupid doesn't make you any smarter."" - mean girls",0,0.9536725,1,0.49451122
what type of bees produce milk? boobees.,1,1.0476701,0,0.80568165
"before meeting a hot chick, wish i could talk to the dude who's sick of her bullshit.",1,1.8269193,0,0.5580226
"whats the difference between a rooster and a prostitute? one goes ""cockadoodle doo"", the other goes, ""any cock 'ill do."" ",1,1.563086,0,0.38839826
what do you call a bear with no teeth? a gummy bear.,1,2.2758732,1,0.38679674
"if it is important, you will find a way. if it is not, you will find an excuse",0,0.70130324,1,0.43776864
what do you call it when you use your debit card to pay to have sex with an illegal immigrant? paperless transaction,1,1.328609,0,0.4522485
i asked my wife how to turn alexa off. she said: 'how about walking through the room naked?',1,2.3888674,1,0.44205734
how many tickles does it take to make an octopus laugh? ten-tickles.,1,1.1137258,1,0.6159726
"what are all the euphemisms for ""vaccine skeptics"" in the hippie / wellness space? i've seen ""non-conformist"" in a bunch of bios, what else?",1,1.0770187,1,0.5487269
"""son, i found a condom in your room."" ""gee thanks, grandpa!"" ""why are you calling me grandpa?"" ""because i couldn't find it yesterday.""",1,2.2965298,1,0.3790787
exercise bikes get you nowhere.,0,1.2979827,1,0.95852566
why was santa's little helper feeling depressed? he had low elf-esteem.,1,2.1914558,1,0.929729
i built an electric fence around my property yesterday. my neighbour is dead against it.,1,2.008722,1,0.5900102
yesterday i gave up my seat on the bus for a blind man. today i lost my job as a bus driver.,1,2.4536974,1,0.46698767
i love you and you love me. so whatever happens i don't care.,0,0.7901974,1,0.6139419
"""you look nice today"" ""was i ugly yesterday?""",1,1.9527016,1,0.7884516
"i know this is a familiar story but what a stomach punch: 2015: 1100 employees, paper sold to gannett after a century of family ownership within two years: 800 employees today: just over 100",1,2.0213954,1,0.36675262
i love that romain has three friends and two of them are his fiance's bosses also has davina sold a property,1,1.1628786,0,0.46706802
"if you're in nyc, it's way too nice to stay inside!",1,1.7712867,1,0.64323175
some people cry when slicing up onions. i try not to form an emotional bond.,0,0.91611016,1,0.5900698
[arriving in hell] me: i didn't know i'd have to wear what i died in forever satan: where did you even find denim underwear,1,1.8132024,1,0.502464
"yo mama's so dumb, she bought tickets to see xbox live.",1,1.6543868,0,0.6816845
"divorce is such a life altering decision, it should only be made in a non-emotional state and after much consideration of the consequences.",0,0.49743462,1,0.5189773
sometimes you have to walk away from what you want in order to find what you really deserve.,0,0.8711209,1,0.47432312
"we all go through life like bulls in a china shop: a chip here, a crack there, doing damage to ourselves... to other people.",1,1.0133936,1,0.40909138
"volkswagen how many jews can you fit in a volkswagen? 2 in the front, 3 in the back, and 6 million in the ashtray",1,1.5747414,0,0.5182828
"wife: but the zoo told you never to come back me: [loading hotdogs into shotgun] those giraffes can't live on salad, eleanor",1,2.1068711,0,0.5045266
being a dad to twins is work. but so rewarding,0,0.91624916,1,0.8511088
[first day working at subway] robber: gimme all your money me: would you like that toasted,1,1.7763679,1,0.33764434
"i can not comprehend seeing professional athletes and sports leagues stand up for equality and justice...and then think, ""nope. that team and sport ive enjoyed watching with my mom, dad and kids for decades? im done with that"". my newsfeed and tl are littered with these. go pack go º ²",1,0.7467072,1,0.5518516
did you study for the test? nerd: all week long. most of people: i read the chapter. me: what test?!,1,1.0698671,1,0.42207956
"""and we take, take, take it for granted that we'll be the same but we're making all the same mistakes.""",0,0.60484934,1,0.70970017
"one cup of strawberries contains 21% of manganese, an essential nutrient that acts as a powerful antioxidant & antiinflammatory agent health",0,0.09256554,0,0.6377116
1 week before grandad died we bought him a snowboard... he went downhill very quickly after that.,1,2.3170304,1,0.5662574
american detective: i solved the case by breaking all the rules british detective: i solved the case by noticing a specific umbrella,1,1.458811,0,0.3727845
"i called the child abuse hotline. a kid answered, called me a fat cunt, and told me to fuck off.",1,2.4436839,1,0.45797595
"friends: ""what a perfect morning for a run"" me: ""what a perfect morning for sleeping more""",1,2.12696,1,0.5223137
a true friend will never get tired of listening to your problems over and over again.,0,0.9893409,1,0.49276993
"""i don't go looking for trouble. trouble usually finds me."" - harry potter",1,1.3407872,1,0.61752623
"when you mind your own business, you eliminate half the bs in your life",0,0.73558307,1,0.5488512
i was there filming this and i'm having anxiety watching this. supernatura i hipster werewolf,1,1.0149784,0,0.63071984
"italian restaurant. i went to my local italian restaurant last night, but there was a large fat woman standing at the entrance. i couldn't get pasta.",1,2.5363026,1,0.36488226
"happy thanksgiving! grateful for fam, friends, hibiscus tea, and stretchy pants that i'll need tomorrow. what're you thankful for?",1,0.89533675,1,0.62588865
let the games begin. cat and mouse sam and dean hammer time,0,0.7782247,1,0.51695484
how does the easter bunny stay healthy? eggsercise.,1,1.1919699,1,0.7577677
why do seagulls live by the sea? because if they lived by the bay they'd be bagels.,1,1.2302661,1,0.5387043
they say don__ sweat the small shit but i feel like i wouldn__ be successful if i didn__,1,1.8822362,1,0.48196214
"[teacher] why are you late? [student] why does it matter? you still get paid, right?",1,1.7088237,1,0.45318353
"dear food, either stop being so delicious or stop making me fat.",1,1.6115464,1,0.608604
miss universe pageant will be awesome when the sluts from other planets finally decide to show up.,0,0.7467761,1,0.7441123
what did the vampire say to the teacher? see you next period.,1,1.4463973,1,0.722917
whats the useless skin around the vagina called? a woman,1,2.0308635,0,0.5752648
well shot flashback fight scene. thank you forever mr. tom wright! spn fami iy,0,0.4121976,0,0.8035343
"i bought my wife a pug as a present. despite the squashed nose, bulging eyes and rolls of fat, the dog seems to like her.",1,2.2009182,1,0.3749967
what do you call an alligator in a vest? an investigator.,1,2.2625604,1,0.63212967
have you ever had ethiopian food? neither have they,1,1.8522217,1,0.54593104
we're live on facebook! join us now.,0,0.6211848,1,0.7508569
it's sweet to see how everybody links their person in that last tweet! exactly the reason why i tweeted it. some love is always appreciated!,0,0.8517556,1,0.4790768
i don__ mean this snarkily; it__ just a massive conversation amongst women generally right now,1,1.1647024,1,0.6612209
i stayed up all night wondering where the sun went. then it dawned on me.,1,1.6783034,1,0.63583195
"""a thousand families are grieving tonight. a thousand more join them every day. the pain doesn__ go away, it just becomes a furniture of bones, in a thousand thousand homes.""",1,1.2956253,1,0.32219332
"""the only thing standing in your way is yourself."" - black swan",0,1.0115707,1,0.57578284
kids today learn about sex and alexander hamilton much sooner than i did.,1,1.0759754,1,0.5454804
"somehow pen15 has managed to get sweeter and weirder and better in s02; a feat, really",0,0.720456,1,0.6709338
chinese takeout $30.00. gas to pick it up $20.00. getting home and realising they have forgotten one of your containers - riceless,0,1.1010711,1,0.53782344
"proud boys, stand by!",0,1.5398709,1,1.407757
this des moines register moderator is objectively bad at this. that doesn't mean she is not good at her job. it means she's a bad moderator. and this is why these debates are terrible.,0,0.63653886,0,0.41563576
"this is a similar argument to what i've seen re: student loan forgiveness: i had to pay it, so you should too but i am so excited for anyone and everyone not to have to go through what i've gone through with student debt! what a gift!",1,0.9159733,1,0.49247172
"a horse walks into a bar... the bartender says, ""hey"". the horse replies, ""sure"".",1,2.4782467,0,0.53764635
"a real man should know how to order whiskey: on the rocks, in a stemmed glass, and replaced with white wine.",1,1.5540739,1,0.51121813
"i'm half-french and half-american, but i know my heart is american, do you know why? because if it were french it would stop working!",1,1.5099325,1,0.4114571
if your girl gets her eyebrows done today be sure to let her know her brows look sexy af,1,1.7382305,1,0.47813237
[late 2000's medical drama] doctor: [walks in from operating room] woman: how is he [the doctor gives a pained frown as how to save a life by the fray starts playing] doctor: oh that's my ringtone [answers phone] what's that oh her husband died damn ok,1,1.8780143,1,0.40944636
a: q5. i didn't assume my wife's debt. but i pretty much paid for everything for the three years she was climbing out of it. love and money,1,1.3538344,1,0.43441963
"'coffee is diuretic. it flushes out the fluids off your body. hence, drink more water to replenish lost fluids' coffee",1,1.4881022,1,0.37407032
"the body is 70% water.. so cool, i'm not fat, i'm just flooded..",1,1.9457407,1,0.41455114
"people will judge you by what they see, and although it's not fair, don't give them a reason to find fault",0,1.1305134,1,0.48870817
how do you stop a woman giving you a blow job? marry her.,1,2.2314637,1,0.46371236
happy new year to my friends on the west coast! welcome to 2020! rockin eve,0,0.87612927,1,0.6487875
i am stunned by all the amazing acting from the episode. i could feel everyone's pain and fear and i'm such an emotional mess right now!,0,1.1113293,1,0.5258794
"""i want my best friend back, because i'm in love with her."" - friends with benefits",0,1.785253,1,0.4241543
"i asked one of my sumo-wrestling friends whether he wanted some sushi for dinner he just replied ""no thanks, i'm not a big japanese guy""",1,2.4253223,1,0.5100329
i accidentally sprayed deodorant in my mouth today. now when i talk i have this weird axe scent,1,2.4195387,0,0.38428533
"coca-cola can be pretty insensitive. i mean how are black kids going to feel when they pick up a bottle with ""share a coke with dad"" on it?",1,1.6355908,1,0.38493738
"when you were younger did you have a ""type""? did it change over time? is your wife ""your type"" auntie red tweet tea",0,1.4705937,1,0.39197162
"people, despite our best intentions, are not always what they seem",0,0.2695464,1,0.75441766
"if you can't say it to their face, then don't say it behind their backs either",0,1.3824748,1,0.37658218
jokes about german sausages are the wurst.,1,1.988014,1,0.9558998
"what do you call a girl who expects a guy to do everything for her, make all the first moves, and text her first every day? single",1,2.012983,1,0.44772032
i'm gonna have to say that directing is stellar. i'm digging this episode! hope u are too,0,1.5125412,1,0.51482964
every time i ask someone what the acronym lgbtq stands for i can never get a straight answer.,1,1.7006434,0,0.5600555
give a man a plane ticket and he'll fly for a day. push a man from a plane and he'll fly for the rest of his life.,1,1.6856344,1,0.44603077
how do they practice safe sex in scotland? they brand the sheep that kick.,1,1.9446651,1,0.422853
happy st patricks day! always excited for this day ever since i found out i had some irish in me.,1,1.4326457,1,0.404939
little timmy has no hands. what did he get for christmas? gloves. just kidding. he still cant open his present. christmas jokes,1,2.1495945,1,0.45283982
"a short poem for y'all... ""*roses are black* *violets are black* *everything's black* *even i am black*"" - stevie wonder",0,0.9789417,0,0.44933745
"the taliban's new leader is said to be 'low-key.' which explains the taliban's new video, 'death to whatevs!'",0,0.76524556,1,0.6757084
"anyway if you have additional theories i'm really fascinated by substack readership in general, theorize away",1,1.227668,1,0.48555255
"when you were on the front line during the rodney king protest, how did you keep your mental health going?auntie red tweet tea",1,1.0847363,1,0.59663135
breaking news. apple is to buy ireland to solve the debt problem. it will be rebranded iland,0,0.6082175,1,0.54862356
now entering the final round... who's your favorite so far? american idol,0,0.75776184,1,0.53777546
time flies when you're throwing watches.,1,1.728082,0,0.59879035
"white people don't shoot each other in the streets like black people do. we do it in schools, because we have class.",1,1.1887851,1,0.5379849
"women are so confusing, one day they say they love hummus and then the next day they say it's a bad birthday present.",1,1.3654006,1,0.5827584
i know for sure he heard me. i felt good about that. he understood and was so gracious.,1,2.0839467,1,0.5160723
did you know that you should brush your teeth for 2 minutes in order to get rid of all the bacteria? most people don't reach a minute!!,0,0.86232996,1,0.29135776
what if the man in edvard munch's 'the scream' is actually just singing 'day-o' from 'the banana boat song?',1,2.1631894,1,0.41370064
last 5 bucks possessions: lopez miss 3. no rebound hill miss 3. no rebound. bledsoe 1 ft lopez miss 3 no rebound. middleton miss 3. no rebound.,0,0.9580046,0,0.67554724
"i visited amsterdam this summer, and decided to have sex with a prostitute. it was an overall positive experience. sadly, it was an hiv positive experience.",0,0.48717105,1,0.61042625
boss: what are you doing inventor of the bagpipes: i have no fucking idea,1,1.910255,1,0.54585516
i told him his views were pretty extreme and it would be more beneficial for him to consult with real scholars before coming to such conclusions. 4/7,0,0.6254735,1,0.5484017
"""mum, all the black kids call each other nigga, but when i call them it i get in trouble."" ""that's because you're a police officer.""",1,2.1557045,1,0.4868982
"in honor of fathers day, i'm gonna bring you ""24 dads in 24 hours"": i'm gonna re-release all 24 ""check out my dad pod"" podcast episodes every hour starting at midnight! if you've missed them, you'll really enjoy hearing from wonderful dads!",1,1.7305835,1,0.52688384
"i don't know why coca-cola and pepsi are fighting over what santa drinks, everybody knows that big fat belly can only come from beers.",1,1.7715894,1,0.3654847
